Bandit 1,Bandit 2,Bandit 3,Bandit 4
0.5389022905500478,2.0997578388786886,2.5079502273721377,2.596834078524754
1.0624196206291268,1.7551279653840608,3.9030738532069136,4.116455937331017
0.48950125680857615,1.0453702418800992,3.426773238263122,4.2960528726488985
0.21590131497628595,2.42764317768568,3.3154688042788942,4.11678823959194
1.9656964050081878,2.1429729382271523,2.5239829320342833,4.522166346138921
-0.3172769996592799,1.8386130568489296,3.1821466237221174,4.71887952179746
-1.0021945905373713,2.28229683602227,2.33927535459426,2.910611873339443
0.9513663721111227,2.3932584061091555,1.9376710106723023,5.042774798809003
1.0447716949954813,3.2101050982955917,2.4414566939604896,3.878065909846142
2.398821994046661,3.1236480249950436,2.8028637535687158,4.895070765774934
0.8985893350867784,1.1424387697776197,4.571197571520148,2.842267778043384
2.342167977541579,-0.1618267332100558,3.0604524673513622,3.1101309702739393
2.353304220216592,2.2258850331757603,4.862294528753202,3.7431189178565543
1.421923152849113,0.6582485874863231,1.675465760166116,4.201709338819571
2.139872091811566,1.3350312486040017,1.8686723139471295,3.2976475736795385
0.736766509039269,0.6536317365759603,4.325329557191076,3.6707116331253093
-1.3765005467332694,0.8084714900048249,2.4230921256728375,5.0704648260308485
0.8885044456460197,1.7278946723422322,2.1922907172516277,3.1182829409382284
0.6754099649902181,1.039658959545576,2.814489745710316,3.2816958792162647
1.4118130624824248,1.138215772498911,3.6838106666854333,3.1497644442240835
0.8134601827203147,3.4368231584792364,2.3209442041857176,6.652760600354709
1.9490232843449276,2.9881351247814854,3.4361504154559754,4.997359351580064
-0.7703006127608691,0.7426467866730733,4.005951992631994,4.6443126047103584
0.9891716954729766,1.9389516052548779,2.576792506517313,3.3236030031688397
1.1347545849208684,2.1854376467303256,3.5859890347556256,4.310878919055364
1.931464108867094,2.5865056192364957,4.368045524835527,4.170426519587597
-0.417179528475619,1.4805627523263443,2.919452918001095,4.368067719217282
1.2013792989338337,3.5747186937312794,2.276422578814851,4.2436618068669425
1.440500791254745,1.142765134952156,4.05019069715766,2.8893954719287738
1.2809542225652835,2.216688888906826,3.5112393607593537,4.529778590788852
1.4662572363036608,2.188090287652789,3.246561436279584,3.2764180539307173
1.6881298070186281,0.03048908889747648,4.351812557171166,6.3793786980983125
0.3572983265057281,0.9322397652262775,3.534736845731789,3.2725753009408605
2.2014273922635703,3.1651115621631174,2.884943432703343,2.5531185073821536
1.7541783631782955,0.22975738990932904,2.5083652851347886,3.2805302020385647
0.9272350293935163,1.460220293790362,2.8215403487244624,2.7650000508258725
0.3954522335891226,-0.4514189323448039,3.0200410513576883,5.624489963866104
0.516514646469507,-0.0680747423902055,2.3631704949389563,5.809454586904952
1.9369151895906163,0.9810726660325986,2.5094310735376557,3.2846681980759853
2.1772752760304215,2.1648094482904345,5.6129277594501765,2.1812221524670923
1.471415683609298,1.242052676193151,3.1513279450880027,4.259227408695584
0.8297720291835828,1.0675034734367035,3.3338844329235635,3.751621154717372
-0.3233358458539859,1.9352995521087473,1.9211602416721167,5.333945740968533
2.1317817423126177,0.8656569449032725,4.4885417294099055,4.049523890883285
0.27944085348110914,2.0421865540524293,3.9161299761618555,3.4658203384327932
0.436318211433802,0.8800550751956422,1.9309250609237376,2.619002302781803
-0.7152845466772897,2.56582386284,3.8184342020421322,3.5596686062872096
-0.7139830671647891,0.5483485860893353,3.0330386264905194,3.033245910154803
0.7886353854067875,1.5383494864042908,-0.5648034791029106,5.992897431539402
1.6251881001910413,2.5493478665062974,4.851104675313027,5.00591459873554
-0.13944038054536256,3.119345737146755,3.227240781555367,5.902345599813625
2.376881299849921,0.910813534236603,2.7428741206734206,4.353404557753179
0.848714003455692,3.114212778138109,3.8998033782190458,4.24054682206882
0.3178953998041778,2.0572950248772166,2.099537071707451,3.4786968131419114
1.4129686460787416,1.9708711101714453,2.5630996925712104,3.9717465924799744
1.4658606142491095,1.5717422885150656,1.3748762217405035,5.977647632546249
1.1785010611859654,2.933999082019969,1.448600374530009,3.9351079042253443
1.6543350366556413,1.863135210529288,3.7125115525088894,3.9603186505022037
1.5475433377257848,0.4627482984692619,4.459511040745311,6.298953488969152
-1.1206095290470968,1.2900111490347688,1.8686075127122401,2.429818173801824
0.6847198133729601,2.2341498090808005,2.898991933777578,3.3714306428642375
1.1510330534893503,0.46164123681237057,2.4866883295325,3.8278511756241334
2.032047023659266,2.915141408953665,3.566401062883191,3.284626191812565
0.42163078929534314,2.5094801614295146,3.716682526068757,4.506442428748905
-0.09767563424215142,3.2102573872921045,4.122624693059907,2.693599959565484
0.943618968177782,0.5149629793102422,2.86378073453001,4.806787983189732
-0.7965724000615364,3.172891601829169,3.4925990411802705,4.624532762235197
0.8641480479869231,2.082891222784938,2.6345883319154746,3.9261150815416
1.3167328627180712,1.3764523573946192,4.560452816743212,3.5672700409335314
1.6870680781140925,2.4748460319249896,1.9824270297362687,3.575463396590299
1.060318752947152,2.483412560604017,3.113607712616726,5.048117745002582
1.4312020420164568,3.218930786980043,3.7172158240978908,4.590805626070103
1.999538959405561,1.2593466281208578,2.98367194866912,3.5697605621792152
2.6362313370409765,1.3356878732726052,3.036961103764221,4.8386590257116
1.4059610895555776,1.75900059770595,1.7697364562974989,4.090096937850187
-0.4005350614940726,2.340285682909166,4.017774814868339,2.7967131972926893
0.691731428931893,2.2959239387836807,2.377504427848693,2.970255917581868
-0.708510511851772,2.2576803588430927,3.3091367803357845,3.7193437141049706
0.7824175648809926,1.1274625687575395,4.392496472939167,2.878428551520418
-0.6773581857230253,3.4158855021926566,0.7515422135354544,4.201174878531564
-0.10147646402743926,-0.07134371039632059,1.673969535616585,2.9613928169040404
1.5305600913079846,0.9859522972648154,2.66430731527241,4.866078658516354
0.8855222465409844,1.9642842492682993,2.0830834894856514,3.0736571947926428
1.0050180168224627,3.5935456385313707,3.0960235076916987,2.499541275605446
1.179405508252686,1.5678398302289567,3.6949341072224313,4.385089539995895
0.36873011041557147,1.126392495331511,0.5505071211109813,5.403830545876152
0.22601938058088078,3.7366708171746614,4.08301706015647,3.8512831417872153
0.4630534130452324,2.5418961258381243,3.716815463888354,4.310727775321461
1.3848384678201238,1.721955779663338,1.7741740821239411,4.868454748303991
1.0265132369406458,0.397393299454748,1.9389392417080789,3.5233166250769297
1.2941506240023968,1.8659823098376471,3.127331987576698,3.948375392630256
-0.6510209848652067,2.2580833794852047,4.337984053087531,4.1528340539502135
